uname,create_time,comment_contents
北燕南栖,2024-04-04 10:29:44,如果粗暴打击一个少女的爱国心，这种喷子的人，就不是什么好人！
靓丽De梅莉_轻扇,2024-04-04 09:07:45,攻击小姑娘就是没素质！
棋艺双馨,2024-04-04 08:55:02,希望国家体委重视这位姑娘，不凉了她的心。
您乐乐,2024-04-04 07:52:12,暂时不做评论
喜气洋洋DE蓝道夫_冰扇,2024-04-04 07:41:46,为人民作贡献的人都值得表扬
日日新_40b1b5e,2024-04-04 07:36:37,支持朱易。好样的。
爱学习d玛琪_冷蝉,2024-04-04 07:23:01,朱易继续加油，正义的中国人都会支持你！
爱学习d玛琪_冷蝉,2024-04-04 07:20:56,朱易血液中流淌的是满满的爱国基因，为她的真情、精神点赞[praise]
凤凰网友CrNT67Q,2024-04-04 07:18:41,照网上说法好像取得中国国籍很难啊
凤凰网友brhQ3bo,2024-04-04 06:57:01,支持你—来自于美女的中国姑娘，你有一颗爱国之心，你是最棒的[praise]！
凤凰网友nbSX4tF,2024-04-04 06:38:35,天生有骨气[praise]
凤凰网友Cz3FK1,2024-04-04 06:06:23,可贵的赤子之心！为她点赞！相信她能实现为祖国爭光的理想。
冠雄001,2024-04-04 04:44:19,只有了解事实真相的人，才有客观评价
南方曾道人,2024-04-04 04:17:27,傻
爱国者51,2024-04-04 04:08:30,中国人有一棵中国心就是好样的！
欢天喜地d理查德_朱雷,2024-04-04 02:52:00,坚决支持朱易姑娘！真诚感谢你的一颗中国心！
daxia1831_303ae50,2024-04-04 02:43:37,女孩是真正的炎黄子孙，质疑她的人脑袋灌水了，叫驴踢脑残了。。。。。。
纤尘不染De瓦尔特_水篱,2024-04-04 02:37:16,朱易完全是一果爱国情怀的决心，值得点赞。👍👍👍👍👍🌹
漂亮De安斯艾尔_筱椰,2024-04-04 02:35:03,家国情怀、技能超群的小姑娘，回来就好。我们热烈欢迎！
改革平天下,2024-04-04 01:46:51,请攻击她的那些伪爱国者，闭嘴！！！
忈辰,2024-04-04 01:28:43,朱易，难得的中国好姑娘！取得什么成绩是其次，且不说其昂扬的体育志向与斗志，其放弃美国高新诱惑，仅凭这一点，就万人难及！任何攻击姑娘的言论，都是可鄙、可耻甚至是罪恶的行径！
随喜平安,2024-04-04 01:28:27,呵呵！！一时发热而已————等着吧……
郭大侠_,2024-04-04 01:21:57,为你点赞[praise][praise][praise][praise][praise][praise]
柳_4388dd5,2024-04-04 00:44:36,别搞得好像美国佬威胁人家似的，别说一个华人要放弃美国国籍，就算是一个美国人在不放弃美国国籍的前提下临时加入中国国籍参加冬奥会，美国都没有阻止。
平静_3f00ef4,2024-04-04 00:12:29,孩子你太单纯，太天真，太乐观了
凤凰网友DoUX5Nu,2024-04-04 00:10:35,只要有颗中国心，其它都不重要
凤凰网友Pl9mKC,2024-04-03 23:39:12,给朱易点赞！
正气DE佩儿_雾莉,2024-04-03 23:36:40,成绩是会有变动的，爱国之心才是最重要的，支持朱易，祖国永远拥抱你！
凤凰网友Es2ebGh,2024-04-03 23:22:33,这样愛国的年青人…是祖国的骄傲也是祖国强大的又一基础，值得赞美！
北国风光一笑平天下,2024-04-03 23:20:12,朱易好样的，但凡善良而又正直的人是不会否你的，全中国人都力挺你
凤凰网友不拘一格,2024-04-03 23:01:49,点赞！👍
凤凰网友qgVSNB,2024-04-03 22:54:14,龙的传人
徽来风,2024-04-03 22:40:47,不要过早的下结论，让时间说话。我们只想问搞科技的父母是中国籍还是美国籍，我相信中国只缺科技明星，不缺体育明星，体育明星能救国吗？
平头翁,2024-04-03 22:35:05,朱松纯是中国人吗？
文明发源地大物博,2024-04-03 22:24:16,朱易中国人中国心❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️
凤凰网友oDFE76v,2024-04-03 22:23:46,，朱易不易，骨子里深刻着中华民族子孙的坚毅，坚信你有终有实现冠军梦为国争光的一天！
活泼De赫尔曼_浩函,2024-04-03 21:50:17,为爱国者点赞！
凤凰网友,2024-04-03 21:17:48,想来代言广告吧？毕竟美国人不吃这一套。
Wyx919,2024-04-03 21:09:57,在中国的冠军广告才收获多
三犟子_47d67ac,2024-04-03 19:34:46,单凭朱易能放弃美国籍回到中国🇨🇳，无论成绩如何都值得国人点赞！
凤凰网友V83TM1,2024-04-03 19:29:36,什么叫只能在美国做研究？
透过瞳孔看到的是你_10324686c,2024-04-03 18:46:14,天真无暇
勇为的黛西_烽扇,2024-04-03 17:36:34,你这样说，很让人怀疑你的动机。
凤凰网友oQOL9ak,2024-04-03 16:48:49,真的这样的女孩儿真的不容易   无论是否夺冠  他代表中国   尤其头上升起的是中国国旗的时候就令人振奋与骄傲   加油
凤凰网友WfZlN1,2024-04-03 16:16:04,好孩子！[cheer][cheer][cheer][cheer][cheer]
凤凰网友MALYM1,2024-04-03 16:06:34,有颗中国心就足已让人赞美！
活泼d丝特勒_香蝶,2024-04-03 16:03:29,向朱易致敬！希望越来越多的爱国人士回来
凤凰网友,2024-04-03 15:44:53,前几天近距离聆听了朱教授的讲座，优秀的家庭，优秀的科学家，培养了优秀的女儿。键盘侠永远不会懂人家拳拳中国心❤
菩提_441bb31,2024-04-03 15:06:54,教育的好
造火箭D艾文_金阳,2024-04-03 14:51:01,这么年轻又爱国的女孩，非常难得！首先得益于孩子父母亲耳濡目染，潜移默化影响。给朱易点赞！更为朱易父母亲点赞！
凤凰网友,2024-04-03 14:37:45,为朱易点赞，这就是中华儿女的心，是中国的优秀女儿，为你骄傲。
凤凰网友EKZM1,2024-04-03 14:36:17,只要爱我中华！点赞！
凤凰网友ShmON1,2024-04-03 14:28:58,赞
造火箭De贾斯汀_浩宾,2024-04-03 14:19:23,不能一时，要一世。关注长远行动。
凤凰网友pfekM1,2024-04-03 14:16:57,不对啊？！她爹是我国著名科学家，她妈也是科研人员。她咋在美国出生？
墨及,2024-04-03 14:11:24,水军好多啊[watermelon]
凤凰网友omZm3yD,2024-04-03 13:58:56,唉，年青了
凤凰网友,2024-04-03 13:48:27,能为国家披挂出征已经很好了，证明她有着一颗坚定的爱国心
凤凰网友uRR24Hb,2024-04-03 13:28:20,应该给朱易点赞！不容易啊，相信她会发光的？
凤凰网友BAL8b5F,2024-04-03 13:26:54,我谢了。
神采飞扬d摩尔根_丽梅,2024-04-03 13:09:13,好孩子！[praise][praise][praise]
莲花一支,2024-04-03 13:03:05,为中国花滑运动员朱易[praise][praise][praise][praise][praise][praise][praise][praise][praise]
凤凰网友uJcp3VH,2024-04-03 13:01:58,攻击她的都是美鬼养的狗！都是为狗粮奋斗的鬼！
凤凰网友,2024-04-03 12:58:38,请千万不要伤了，朱易那颗热爱祖国的心!朱易应该收到很好的关爱，呵护才对。
凤凰网友,2024-04-03 12:57:40,为这样的人点赞，时刻没有忘记根在哪里的人[praise]
无私d迪得莉_灵芹,2024-04-03 12:49:09,朱易，你永远是中国的女儿，爱你👄
夕照苍穹,2024-04-03 12:47:47,莫扯淡！
兢兢业业的撒克逊_双桐,2024-04-03 12:36:31,你真让人恶心
挺好儿,2024-04-03 12:31:57,中国🇨🇳伟大！强大了！
凤凰网友,2024-04-03 12:27:19,家长的教育很重要！
凤凰网友obOK1,2024-04-03 12:10:28,点赞👍
凤凰网友s0Ix5zB,2024-04-03 12:02:19,为这个小女孩点赞！
fengjiansanshu,2024-04-03 11:42:41,比谷爱凌漂亮
独一无二d塞尔玛_冷杰,2024-04-03 11:39:34,好样的！朱易加油！[struggle][struggle][struggle]
凤凰网友D5bK39C,2024-04-03 11:36:17,不管能力大小，不管是否能得奖，只要爱我中华，就值得点赞！
旋律沉浮15974409518／18974458219,2024-04-03 11:30:26,中华好女儿，有志气，不象那些保送岀国深造的华人，见利忘义，胜败仍兵家常事，有一稞对自国的热衷，就值得一万个赞，有网友对她的不当言论，那是无知！！！
凤凰网友2CPB7p,2024-04-03 11:25:32,这么小年纪，就懂得如些坚定的爱国，这么珍贵且高尙的爱国心，是一万个攻击朱易的小人也不值得她一个人！
深沉的雷克斯_灵卉,2024-04-03 11:12:05,战士，只要是为祖国而战就是英雄，就值得尊敬。
凤凰网友RjEn86E,2024-04-03 10:46:53,网络喷子吗 宽容一点吧 孩子回归祖国应该是慎重考虑的 网络上不要自婊 有能力的就应该鼓励她 支持你 好姑娘 中国造[cool][struggle][struggle][struggle]
蒸蒸日上De雪丽_浩河,2024-04-03 10:46:31,但愿祖国善待于她。
老老虎,2024-04-03 10:30:49,机油，朱易你是最棒的！
zhpj007,2024-04-03 10:28:27,从小便是含着金汤匙出生的，……从小便非常聪明，……
东林逸士,2024-04-03 10:16:39,朱易，无论你的比赛成绩如何，你都是中华民族的好儿女。我们永远支持你!
烈火润土,2024-04-03 10:14:40,三个反对的是啥人？
惊天动地De伦恩_寒铭,2024-04-03 10:10:03,有颗中国心就够一切言论了，不行你来试试。
凤凰网友chHJ4AJ,2024-04-03 09:57:27,卑鄙、无耻！
杨子001,2024-04-03 09:29:17,有骨气
学富五车De哈威_久伞,2024-04-03 09:14:55,首先点赞朱易的骨气和的尚的中国心人格！比那些有了一丁点儿成就就急着去当汉奸卖国贼人要强几千万倍！
你就是来大姨妈了也不放过你,2024-04-03 08:41:57,所有的在美华裔科学家、大学教授！瞪个叽吧眼睛好好听听！还不如一个女人！
凤凰网友,2024-04-03 08:17:17,各位，小姑娘能放弃美国国籍，为中国效力就值得点赞！喷子们闭嘴吧
中国超级量子星,2024-04-03 08:02:10,我心依然是中国心，加油朱易
凤凰网友,2024-04-03 07:44:12,懂不懂就扣帽子，谷爱凌怎么解释？
BG_349671c,2024-04-03 07:41:17,怀着一颗爱国的心回国。但是钱不能少赚。前有古爱凌后又有朱易。
心无旁若de亚历克斯_紫昭,2024-04-03 07:35:24,`
金刚大熊,2024-04-03 07:08:44,小编收了多少钱？
凤凰网友IxUx330,2024-04-03 07:05:14,点赞
凤凰网友,2024-04-03 06:18:24,放弃美国国籍回家，就凭这点就让很多移民国外的人脸红。
润广_49ed025,2024-04-03 06:15:43,为朱易的大爱中华民族的赤诚点赞 ！！
凤凰网友qQiaL1,2024-04-03 06:13:16,朱易大美女吉祥安康过百年！
alexlee007,2024-04-03 05:59:55,你说到重点了，她的父母就是九零年代出国留学学成后，不回国做出自己选择的人，现在为什么要让自己孩子回来，很简单啊，美国已经是种族主义国家，亚裔在美国地位不如黑人。至于这个女孩，各取所需而已，如果她的花滑不够水准，鬼会给她国籍。把她当归化运动员看就好，不用拔高意义。
眼睛雪亮的人,2024-04-03 05:55:34,回就对了，你看滑雪那个，多捞金！在那边能捞几个子儿[cool][cool][cool][cool]
凤凰网友,2024-04-03 05:54:41,朱易，是每个成功的典范，也是成功的曲则之路。
凤凰网友Qms17Va,2024-04-03 05:23:05,不受老米重用
伪教导主任,2024-04-03 05:15:09,由于各种原因，朱纯松只能在美国做研究
凤凰网友BOMZFH,2024-04-03 05:14:10,好样的，为你点赞[praise]
凤凰网友,2024-04-03 05:08:40,有些人就是另类人，容不得别人出错，很多人削尖了脑袋也要去美国，而人家却放弃了美国籍回到中国，就这一点就打了一些人的脸！
凤凰网友PGHo7pL一度,2024-04-03 04:54:58,美国的落后是体质的一落后，是资本主义的必经之路，和英国的没落一样都是走在积重难返的路途中。
凤凰网友fZph7Th,2024-04-03 04:39:56,点赞[praise]
篮山0,2024-04-03 04:39:31,冬奥会那个是她么？
凤凰网友sVPw6cD,2024-04-03 04:36:14,期盼爱国的朱易在今后的比赛中能取得佳绩。
滋三事郎,2024-04-03 04:34:41,这是有“榜样”了
喜气洋洋D阿普里尔_久辕,2024-04-03 04:30:00,希望不要让爱国的人灰心
旭辉映月,2024-04-03 04:21:31,为小美女点赞！这么小就怀揣着一颗爱国心！愿时光对她温柔以对，越发美好！
凤凰网友RoUuN1,2024-04-03 04:20:47,🇨🇳🇨🇳🇨🇳🇨🇳🇨🇳👍👍👍🇨🇳🇨🇳🇨🇳💪💪💪💪❤️🇨🇳🇨🇳
凤凰网友,2024-04-03 04:18:27,持正面观点！
美如冠玉D纽曼_久维,2024-04-03 03:46:55,这只是极个别人，而且肯定是朱易的同行，她再怎么努力都无法追赶上朱易的这种笨蛋
美如冠玉D纽曼_久维,2024-04-03 03:43:55,这肯定是中国国朱易的同行，嫉妒朱易的优秀和广大国民对朱易的喜欢，但还好这只是极个别渣渣而已
体贴De艾玛_久汀,2024-04-03 03:39:03,爱国，为你点赞
凤凰网友PLwEn5,2024-04-03 03:38:27,这才是大家应该关心爱护的好孩子
臂膀有力,2024-04-03 03:37:07,人在中国心也在中国。
華蕐,2024-04-03 03:31:38,依然是中国人
凤凰网友lYuM1,2024-04-03 03:28:31,支持朱易
喜出望外d卡瑞达_鸿椰,2024-04-03 03:24:26,好孩子，加油
凤凰网友,2024-04-03 03:04:26,一颗赤子之心，晶莹剔透。
吃炒米粉De伯尼_朱碟,2024-04-03 02:58:12,说那些话的网友太不应该！
凤凰网友HeJdbwG,2024-04-03 02:50:52,坚定自信的中华儿女[praise]
红君021,2024-04-03 02:37:25,真正的爱祖国的华裔科研人员的后代，向你致敬！
较小d克莉丝_寒天,2024-04-03 02:35:23,小姑娘，你比你父母强
凤凰网友O16L1,2024-04-03 02:31:31,向所有用实际行动爱国的中华儿女致敬！！
凤凰网友,2024-04-03 02:27:42,你个人渣！
马年猴月,2024-04-03 02:24:33,名字不伦不类的，一眼能看出是个啥货色！这种智商捉急的玩意儿，居然也想在网上带节奏，经费算是打水漂了…
捕风D汉子,2024-04-03 02:13:50,👍👍
温润DE凯西_冰茉,2024-04-03 02:04:16,关键是:之前在美国的训练中是否经常受伤，受伤后是如何完美康复的，不要不承认差距啊！加油！
可人DE杰夫_冷礼,2024-04-03 02:02:10,好样的朱易！有一颗炙热的中国心！无论身在哪里都忘不了祖国！
华美De辛迪_丽茵,2024-04-03 01:59:57,点赞！
凤凰网友9E3j3zq,2024-04-03 01:55:47,大赞一个！
这世界在撒谎,2024-04-03 01:51:39,这就是真正的怀揣中国心，祖国是母亲，毅然决然，抛弃优越的生活条件回到中国，这样爱国情怀值得我们点赞！愿朱易挑除一切干扰，努力前行，做好自己，为祖国的发展作出新的贡献，不辜负祖国和人民的期待！
凤1风,2024-04-03 01:41:10,知道自己是谁的闺女！！！
南京皮球,2024-04-03 01:38:43,中国英雄！比那些贱戏子好多了！
凤凰网友RQl6N1,2024-04-03 01:25:48,对朱易进行攻击和诽谤的人肯定是别有用心！目前在美国的任何条件都比国内好，那她为什么离开父母加入中国籍？！她图什么呢？！国内有很大一部分人别有用心！对一个爱国的青年进行诽谤！也许是我们的敌人对她进行伤害！真正的中国人一定支持朱易的爱国主义情怀！！那些恶意攻击朱易的人就是一个没有头脑的混蛋！这种人生存哪里、哪里都会发出臭味！！影响正能量的环境！！
凤凰网友qWFo3fd,2024-04-03 01:23:04,朱易好样的！！点赞！
晨曦_35c72ed,2024-04-03 01:14:52,为朱易点赞👍
勤劳的维纳斯_丽鹤,2024-04-03 01:14:34,祖国的好儿女！
勇敢DE蜜莉恩_雾玄,2024-04-03 00:56:24,我国的冠军获得者也多是跑到国外定居了。对他们的政策较宽松。
我爱国我开心,2024-04-03 00:51:47,正义的网友都会支持你！
眸子黑黑_2f736ac,2024-04-03 00:49:28,好姑娘，坚持下来就不容易。祖国人民支持你！
专骂飒笔,2024-04-03 00:48:23,单从米国籍转田中国籍我们就应该支持她~朱易，期待你的好成绩……
泉水飞溅,2024-04-03 00:47:44,与有钱的中国人象狗一样往美国溜相比，小姑娘的中国情怀还真是伟大！
凤凰网友,2024-04-03 00:43:14,在美混不下去了吧，把她父母的科研成果拿回来吧
凤凰网友,2024-04-03 00:42:18,回来爬钱吧
沉默_4178782,2024-04-03 00:37:11,好样的！
凤凰网友,2024-04-03 00:30:50,点赞这个女孩子
徐东昌,2024-04-03 00:27:55,这个必须点赞
凤凰网友X6RO3Bp,2024-04-03 00:24:51,朱易是个好孩子。
凤凰网友ZDV3M1,2024-04-03 00:20:45,好孩子了！
东风吹战鼓擂消灭美国鬼子,2024-04-03 00:13:27,为有中国心而点赞！
像曲多吉,2024-04-03 00:10:06,她将在中国得到成长，并且会越来越好！她的人生会很精彩。
远方的家_465bfc5,2024-04-03 00:09:29,&quot;听说有美国国籍的人不能入中国国籍，是这样吗？&quot;
fengyaguo,2024-04-03 00:02:12,我看过朱易的比赛，很好看。再看这篇文章，大胆设想一下，如果有个美国人在中国生了孩子有机会代表中国参加世界性比赛，但这位义无反顾选择代表美国参赛，那中国人怎么看待他（她）呢？我猜是更多的谩骂和语言侮辱。你看，反正都会被谩骂，难道我们中国人就没有可以取值的价值趋向吗？就没有反和正吗？应该是有的，只有正。所以，对待朱易，应该用正的价值趋向。
江南一矿工,2024-04-02 23:51:34,父母仍在美国，只身一人来到中国，并没有取得冠军，只能证明美国允许每个人有选择的自由！不会牵连家庭！
凤凰网友2021L1,2024-04-02 23:50:51,你有多远滚多远去，不要乱说话寒了所有爱国者的心
现实实现,2024-04-02 23:50:29,她回国报效祖国，有一颗爱国心已是大爱，为你点赞。比那些学有所成，有钱人士，贪官污吏，间谍，汉奸走狗，放弃祖国国籍，加入外国国籍的好，太多，太多了。
凤凰网友zg中国人之一,2024-04-02 23:47:44,支持朱易！[praise][praise][praise]
凤凰网友2021L1,2024-04-02 23:43:38,"对朱易这样的爱国之女点👍，伟大的父母教育出伟大的女儿。
远在异国他乡，仍心怀祖国，多么了不起的爱国精神啊，国内一些不明事理的人的造谣污蔑应该感到可耻。"
Odenriy_3139393,2024-04-02 23:41:50,给她点赞！
Odenriy_3139393,2024-04-02 23:41:27,相比之下，关颖珊就要逊很多。
凤凰网友uP2EnA,2024-04-02 23:40:34,为爱国女儿点赞！！
凤凰网友ZPAL1,2024-04-02 23:39:09,能够回国为国效力，不论成败都是中华好儿郎！就该点赞！
兢兢业业d摩顿_烽昱,2024-04-02 23:38:20,现在的绿茶势利眼太多了
凤凰网友LdBVL1,2024-04-02 23:31:49,一个愿买，一个愿卖，没什么的，只怕象那些足球动动员。当然，足球应该不是动动员，应该是领导烂！
凤凰网友ewCI4O8,2024-04-02 23:25:36,她有一颗中国心，真诚爱国，不怕吃苦，勇于拼搏，令人敬佩！仅此，有几人能做到？！
靓女跑光光,2024-04-02 23:23:57,她令到那些美舔狗无地自容
老虎-钛阁,2024-04-02 23:18:57,加油，[struggle]
真才实学D托拜西_水石,2024-04-02 23:15:49,总有一些图谋不轨之人称知汉奸像朱易这样爱国之人为什么有人还存诽谤她❓居心何在？必须清查严厉打击
仁慈de寇里_金铭,2024-04-02 23:09:23,第二个来淘金的
火辣d姬儿_夏茜,2024-04-02 23:08:40,好好好，希望更多有识之士向朱易同志学习，为中国多做贡献。特别是科技工作者，现在中国科技总体上仍落后于美国，需要高端人才
宁静致远_398bff7,2024-04-02 22:59:44,她的父母干的是科研工作，为什么不在中国干而是在美丽尖干？？？写这篇为其洗白的文章作者也是朱松纯投资孩子的一部分吧，估计这又是下一个冬奥会那个美国姑娘硬挤进中国的第二人
凤凰网友tRBn54y,2024-04-02 22:56:00,回来后一定会后悔的。
火眼金睛看大千世界,2024-04-02 22:39:57,希望李连杰、巩俐等名人早日放弃外国籍，做一个堂堂正正的中国🇨🇳人！！！
火眼金睛看大千世界,2024-04-02 22:38:26,为你点赞👍为你自豪
冬雨的承诺,2024-04-02 22:31:11,棒棒哒
风往北吹_2e20ed2,2024-04-02 22:27:32,欢迎回家
才貌双全的贝琳达_水荣,2024-04-02 22:16:28,为自己而战
点万先生,2024-04-02 22:02:25,不好说。有时间可以验证一切。
凤凰网友smZoM1,2024-04-02 22:00:25,警惕“资本”推手
凤凰网友0LEc8I8,2024-04-02 21:47:44,为朱易点赞👍
凤凰网友,2024-04-02 21:27:21,主要是有颗爱国心[praise]
凤凰网友RaykM1,2024-04-02 21:26:33,朱易的父亲因为什么原因只能在美国做研究？
凤凰网友RaykM1,2024-04-02 21:24:52,朱易的父亲到底什么原因只能在美国做研究而不能在中国？
军6881,2024-04-02 21:23:51,知道根在哪里
凤凰网友wC2fL1,2024-04-02 21:22:10,讚讚讚！
凤凰网友,2024-04-02 20:52:39,如果是科研人员就更好了！
左顾右盼的葛佳丝塔芙_双碟,2024-04-02 20:50:52,比那个滑雪的阴阳国籍的女人强多了。
凤凰网友,2024-04-02 20:24:49,个人选择，无可厚非。
司徒安尼,2024-04-02 20:21:19,她才是祖国母亲为之骄傲的未来之星，女英雄花木兰
懂事de贝拉_寒帆,2024-04-02 20:11:06,好样的！
凤凰网友FLEKK1,2024-04-02 19:14:13,我觉得她的外表和内心都很漂亮！
风行东方,2024-04-02 19:10:58,冰山仙子，赞
吃干锅肥肠d高德佛里_久枣,2024-04-02 18:58:03,任何体育运动项目，没有“成绩不重要……”这一说法。否则的话还要什么“选拔赛”“资格赛”。
凤凰网友,2024-04-02 18:45:15,为爱国的小姑娘朱易点赞👍
巅峰雪豹,2024-04-02 18:44:45,朱易加油！你是最棒的！[praise]
凤凰网友Y2DFK1,2024-04-02 18:30:03,对，楼上说的对[praise]
凤凰网友1Pp0M1,2024-04-02 17:29:51,加油小姑凉[struggle]
苕菽57,2024-04-02 17:10:53,牛人一个！[赞赞赞]
苕菽57,2024-04-02 17:10:09,中华好儿女！[赞赞赞]
不与小人争XRGK444,2024-04-02 16:54:14,从美国人的角度看，忘记美国的养育也须客观评价
Lansh58,2024-04-02 16:36:23,民族魂，中国心，朱易好样的！[praise]
国色天香d爱沙拉_九陶,2024-04-02 16:28:02,这么看，是个好姑娘
凤凰网友xyIUaPt,2024-04-02 16:27:07,夸赞大于实际情况的表现。就本文介绍来看，朱易小小的年纪，在政治上一心想为“祖国争光”、做出点突出的成绩，以证实自己的“爱国”之心、家庭父母的养育之恩及个人实力的压力很大。这显然是受到了国内某些“倾向”的影响，实属不应该。其实，有一颗“爱国”之心就已是很难能可贵了。能将自己的一技之长用在对祖国的“报效”之上就足够了，不应该再有太大的压力。反之，也难怪一些网友的质疑，当然这些质疑是属于不了解真实情况造成的，但也不排除媒体的过于夸赞介绍等这方面的影响。总之，塌下心来，对调“包袱”、认真训练、努力拼搏，争取获得更好的成绩就是了！祝朱易成功！
金鑫_4e828c1,2024-04-02 16:26:54,“我的中国心”为你而唱！真正的中国人民欢迎你！欢迎中华儿女回归祖国！
乖巧De辛普森_久茗,2024-04-02 16:11:32,西方人习惯于为别人做嫁衣！活该！西方世界最优秀的民族还是以色列日本
乖巧De辛普森_久茗,2024-04-02 16:06:17,全家都要立即剥夺美国国籍并驱逐出美国国境，这种吃里扒外的东西，人前一面人后一面，肮脏
雲中鹤風雲,2024-04-02 15:44:40,为朱易大力支持！点赞👍👍👍👍👍👍
凤凰网友E9eY2yv,2024-04-02 15:40:12,热烈欢迎，退掉美国国籍，回来好
凤凰网友7qAq3Kv,2024-04-02 15:37:05,中国心，致敬！
临风追云,2024-04-02 15:29:46,不要让真心回家的孩子寒了心
扁头1949,2024-04-02 15:23:58,咋一看文题，我还以为是谷爱凌谷小姐呢。
gm1244,2024-04-02 15:19:07,好样的，祝幸福！
凤凰网友B3YZa0,2024-04-02 15:09:44,加油孩子[struggle]
凤凰网友50fUYe,2024-04-02 15:09:33,评论区这样的人多了去了，很显然这是敌人战略的一部分：在中国网络上制造不友好氛围，阻止人才回国。
凤凰网友,2024-04-02 15:08:45,这才是令人尊敬的真正的“华裔”[applause][applause][applause][applause]
欢欢欢喜喜喜,2024-04-02 15:04:03,朱易，一个好美的女孩子，一个了不起的女孩子！你将被全中国人铭记在心！祝你一切顺利安好！
凤凰网友vpqt3MF,2024-04-02 15:01:07,只要回来就很好了！是真正的爱国者！
老虎的声音,2024-04-02 14:53:25,我为你而骄傲，我为你而感动。
凤凰网友,2024-04-02 14:52:21,没有根据的乱怀疑祗能放在心里，不能上网乱说，上网乱吹，就是造谣，要负法律责任的。请问造谣者你有朱易一样的中国心吗？朱易是好样的中国人！
装点此关山,2024-04-02 14:25:38,为这样热爱祖国的好孩子点赞！[致敬]
凤凰网友,2024-04-02 14:13:24,人要保持善良的品质，不要做毒舌动不动就攻击别人。
凤凰网友,2024-04-02 14:08:54,好样的，有骨气！
公信义,2024-04-02 13:59:32,人才回国，欢迎你们
凤凰网友,2024-04-02 13:55:11,6加油
凤凰网友,2024-04-02 13:52:07,善待这位小姑娘吧
污魔王,2024-04-02 13:50:11,好姑娘[praise]
白云山下的兽医,2024-04-02 13:48:42,无论什么样的事情都有它两面性，奉劝你谨慎为好。
凤凰网友B2KkhF沉默石头,2024-04-02 13:46:33,好样的！支持你！敬重你的爱国情怀！
凤凰网友v6tt7bj,2024-04-02 13:43:13,赞👍
凤凰网友aSDx83M,2024-04-02 13:39:26,点赞，爱国女子
凤凰网友3iBlL1,2024-04-02 13:37:25,不以成败论英雄，爱中国是第一位的！
土豆123338,2024-04-02 13:34:06,胜败乃兵家常事，何必克求！
你说呢z,2024-04-02 13:28:42,别理会网络上的垃圾，继续努力就好！
凤凰网友,2024-04-02 13:25:29,有后悔了没
凤凰网友7vaG3ir,2024-04-02 13:20:27,这边赚钱更多
远东的东北虎,2024-04-02 13:20:19,巾帼英雄啊！钦佩至极。
凤凰网友BRp34I7,2024-04-02 13:17:51,朱易好样的，加油。
岱辰,2024-04-02 13:10:29,[heart]
GNPcn,2024-04-02 13:04:11,对于一些运动员来说，成绩是她的生活经济来源的保证，而对于你来说是爱好与梦想，目标不一样，没有对与错
凤凰网友Ya1LWs,2024-04-02 13:02:53,热爱
R0Ber,2024-04-02 13:01:28,网络喷子真的太垃圾了！
火辣d布丽姬特_久蓉,2024-04-02 13:01:23,朱易，实在不易，我赞美你。
佟小芳,2024-04-02 12:58:11,朱易小姑娘，我们支持你！你是个中国好姑娘！
西贺牛洲,2024-04-02 12:57:24,非常欢迎！中国体育界是不是该下大力见见阳光！
洞庭湖渔夫王,2024-04-02 12:55:35,大赞
凤凰网友,2024-04-02 12:27:00,朱易好样的，支持你！
淮之水_3ec1286,2024-04-02 12:25:17,给小姑娘点赞[praise][praise][praise][praise][praise][praise]
退伍兵老陈,2024-04-02 12:23:53,-颗中国心，欢迎！
maker,2024-04-02 12:10:10,朱易好样的！
大道三分,2024-04-02 12:06:06,能毅然放弃美国国籍这点上，孩子，大家一定会继续支持你，为国争光！加油！
凤凰网友btgfN1,2024-04-02 12:01:10,好好爱护这个姑娘
水润万物而不争,2024-04-02 11:49:39,中华好儿女！[praise]
凤凰网友UoofN1,2024-04-02 11:45:13,朱易支持你
大家都过上好日子,2024-04-02 11:44:30,美国真不要脸。。未来很有可能还干得出威逼利诱等行动。
不告诉你我叫什么,2024-04-02 11:43:42,不管她的成绩如何，只要她有一颗中国心就足够了
亲切De加菲尔德_紫菱,2024-04-02 11:40:13,好样的，为你点赞！
凤凰网友,2024-04-02 11:38:33,爱你，小姑娘，朱易！
光鲜的小麻雀,2024-04-02 11:24:42,点赞点赞[praise][praise][praise]
独立d哈帝_紫钧,2024-04-02 11:24:38,朱易好样的，必须点赞👍
雄心壮志d丹尼尔_夏宾,2024-04-02 11:19:06,回来就回来，个人的自由，扯东扯西干吗？
凤凰网友fmBueH,2024-04-02 11:14:11,姑娘加油
腼腆d芭芭拉_丽萝,2024-04-02 11:00:07,"必须对朱易点赞。支持。
谁如果欠负她。网络功击她。
多是敌特分子。绝对不会有好下场。"
凤凰网友fCbi5IL千军万,2024-04-02 10:59:28,真爱国，小姑娘点赞！
凤凰网友Tb1l63s,2024-04-02 10:53:23,小小年纪一颗爱国拳拳之心令人钦佩！[struggle][struggle]
熊貓哥,2024-04-02 10:46:50,无论朱易成绩如何，我们都支持和佩服她。祝朱易好运，加油！
凤凰网友H0aKL1,2024-04-02 10:40:00,小小年纪，懂得感恩，为国效力，毫不犹豫！苍天不负有心人，冰上玫瑰，含苞待放！
